201,401,601,801
62624224.0,62541799.0,62541799.0,62541799.0,61585578.0,61585578.0,61585578.0,62030452.0,62030452.0,63097698.0,62776980.0,62776980.0,62794048.0,62665694.0,62665694.0,62853744.0,62853744.0,62853744.0,62744779.0,62744779.0,62744779.0,62075174.0,62075174.0,62424866.0,62424866.0,62424866.0,62883274.0,62883274.0,62883274.0,62388213.0,62670575.0,62670575.0,62230575.0,62230575.0,62361793.0,62361793.0,62361793.0,62238027.0,62238027.0,62238027.0,62212163.0,62212163.0,62212163.0,61882635.0,61882635.0,62685227.0,62472716.0,62472716.0,62472716.0,61850129.0,63142640.0,62269488.0,62068500.0,62068500.0,62068500.0,62053092.0,62053092.0,62053092.0,62379409.0,62379409.0,62379409.0,62438049.0,62438049.0,62438049.0,63220913.0,63220913.0,63220913.0,62499050.0,62499050.0,62199226.0,62199226.0,62199226.0,63214868.0,63214868.0,63214868.0,62729035.0,62967577.0,62967577.0,62599677.0,62599677.0,62599677.0,62382806.0,62382806.0,62382806.0,62591230.0,62591230.0,62591230.0,62251472.0,62251472.0,62367307.0,62560576.0,62560576.0,62560576.0,62649779.0,62309184.0,62309184.0,62804157.0,62916987.0,62916987.0,62517977.0,62517977.0,62517977.0,62052014.0,62052014.0,62563396.0,62563396.0,62563396.0,63044352.0,63044352.0,63044352.0,62450324.0,62450324.0,62450324.0,62826372.0,62826372.0,62251756.0,62846494.0,62846494.0,62846494.0,63102660.0,63102660.0,62918463.0,62918463.0,62918463.0,62630756.0,62333200.0,62333200.0,62739852.0,62739852.0,62739852.0,62668693.0,62429528.0,62429528.0,62689959.0,62689959.0,62689959.0,62080395.0,62080395.0,62080395.0,61714298.0,61714298.0,62333358.0,62448583.0,62448583.0,62448583.0,62527649.0,62527649.0,62527649.0,62873749.0,62873749.0,62873749.0,62261130.0,62261130.0,62046649.0,62552915.0,62552915.0,62552915.0,62449566.0,62449566.0,62449566.0
35110193.0,35028344.0,35028344.0,35028344.0,34832288.0,34832288.0,34832288.0,34809932.0,34809932.0,34732647.0,34855543.0,34855543.0,35065207.0,34928393.0,34928393.0,34903819.0,34903819.0,34903819.0,35226272.0,35226272.0,35226272.0,34544708.0,34544708.0,34887595.0,34887595.0,34887595.0,34885450.0,34885450.0,34885450.0,35199002.0,34685665.0,34685665.0,34591052.0,34591052.0,35381737.0,35381737.0,35381737.0,34685703.0,34685703.0,34685703.0,34798668.0,34798668.0,34798668.0,35271564.0,35271564.0,34838933.0,34816477.0,34816477.0,34816477.0,34599919.0,35126614.0,34962152.0,34846595.0,34846595.0,34846595.0,34740753.0,34740753.0,34740753.0,34698889.0,34698889.0,34698889.0,35317450.0,35317450.0,35317450.0,34831138.0,34831138.0,34831138.0,34874361.0,34874361.0,34936021.0,34936021.0,34936021.0,35084253.0,35084253.0,35084253.0,35433487.0,35154557.0,35154557.0,34643660.0,34643660.0,34643660.0,35160365.0,35160365.0,35159574.0,35159574.0,35159574.0,35159574.0,34862530.0,34862530.0,34741315.0,34733861.0,34733861.0,34733861.0,34812012.0,34602384.0,34602384.0,34926930.0,35023462.0,35023462.0,35253698.0,35253698.0,35253698.0,34823832.0,34823832.0,34827452.0,34827452.0,34827452.0,34998832.0,34998832.0,34998832.0,35106252.0,35106252.0,35106252.0,35028775.0,35028775.0,34881437.0,34638682.0,34638682.0,34638682.0,35021743.0,35021743.0,34699563.0,34699563.0,34699563.0,34899342.0,34651504.0,34651504.0,34583556.0,34583556.0,34583556.0,34783065.0,34643364.0,34643364.0,35419901.0,35419901.0,35419901.0,35161276.0,35161276.0,35161276.0,34627797.0,34627797.0,34577400.0,34891356.0,34891356.0,34891356.0,34656193.0,34656193.0,34656193.0,35029203.0,35029203.0,35029203.0,34786595.0,34786595.0,34869530.0,34716359.0,34716359.0,34716359.0,35262880.0,35262880.0,35262880.0
34091494.0,34091494.0,33825412.0,33825412.0,34202206.0,34202206.0,34063415.0,33711399.0,33711399.0,33935759.0,33935759.0,33941965.0,33941965.0,33941965.0,33832175.0,33832175.0,33832175.0,33822494.0,33822494.0,33668731.0,33668731.0,33668731.0,34060378.0,34060378.0,33717033.0,33792484.0,33792484.0,34135698.0,33859021.0,33859021.0,33859021.0,34043338.0,33944906.0,33944906.0,33775467.0,33775467.0,33775467.0,33850778.0,33850778.0,33850778.0,33803080.0,33990160.0,33990160.0,34009868.0,34009868.0,34009868.0,33743388.0,33743388.0,33743388.0,33929023.0,33929023.0,33929023.0,33702966.0,33702966.0,33965789.0,33965789.0,33965789.0,33965789.0,34026415.0,33489799.0,33489799.0,33991987.0,33658434.0,33658434.0,33748681.0,33748681.0,33826829.0,33892760.0,34143170.0,34143170.0,33745903.0,33745903.0,33813179.0,33813179.0,33634600.0,33634600.0,34004113.0,34004113.0,33494829.0,33720515.0,33720515.0,33720515.0,33918681.0,33918681.0,33918681.0,34037778.0,34037778.0,34037778.0,33676455.0,33573736.0,33573736.0,33767287.0,33767287.0,33767287.0,33632224.0,33632224.0,33632224.0,33859175.0,33887686.0,33887686.0,33824454.0,33824454.0,33573606.0,33721448.0,33721448.0,33721448.0,33624040.0,33624040.0,33577765.0,33577765.0,33927888.0,33927888.0,33927888.0,33927888.0,33681595.0,33681595.0,34032104.0,34032104.0,34032104.0,33668311.0,33668311.0,33668311.0,33761221.0,33614040.0,33614040.0,33749024.0,33539146.0,33539146.0,33666644.0,33666644.0,33666644.0,33649570.0,33726010.0,33726010.0,33884801.0,33884801.0,33884801.0,33535103.0,33535103.0,33535103.0,34055630.0,34055630.0,33921611.0,33921611.0,33802012.0,33802012.0,34161257.0,34161257.0,34059209.0,34059209.0,33806046.0,33806393.0,33806393.0,34248919.0,34248919.0,33787703.0,33787703.0,33776234.0,33776234.0,33776234.0
58811630.0,58811630.0,58237141.0,58237141.0,59405087.0,59405087.0,58885845.0,58968978.0,58968978.0,59178676.0,59178676.0,58226461.0,58226461.0,58226461.0,59384920.0,59384920.0,59384920.0,58785466.0,58785466.0,59803654.0,59803654.0,59803654.0,58478343.0,58478343.0,58543788.0,58541434.0,58541434.0,58956553.0,58999346.0,58999346.0,58999346.0,59768731.0,59869271.0,59869271.0,59024612.0,59024612.0,59024612.0,58969827.0,58969827.0,58969827.0,59061023.0,59565225.0,59565225.0,58401616.0,58401616.0,58401616.0,59521182.0,59521182.0,59521182.0,59635657.0,59635657.0,59635657.0,59091445.0,59091445.0,59281553.0,59281553.0,59281553.0,59281553.0,58893993.0,58887099.0,58887099.0,58968444.0,58941578.0,58941578.0,59183761.0,59183761.0,58845323.0,58808348.0,58883095.0,58883095.0,58599900.0,58599900.0,58389135.0,58389135.0,59376947.0,59376947.0,58463032.0,58463032.0,59239550.0,59266180.0,59266180.0,59266180.0,59026221.0,59026221.0,59026221.0,59017894.0,59017894.0,59017894.0,59138555.0,58987607.0,58987607.0,59173166.0,59173166.0,59173166.0,58796683.0,58796683.0,58796683.0,59208887.0,59103049.0,59103049.0,59069099.0,59069099.0,58861536.0,59626605.0,59626605.0,59626605.0,59540480.0,59540480.0,59406178.0,59406178.0,59143382.0,59143382.0,59143382.0,59143382.0,59980679.0,59980679.0,59364181.0,59364181.0,59364181.0,58708138.0,58708138.0,58708138.0,58830598.0,58787264.0,58787264.0,59274373.0,59110537.0,59110537.0,58955441.0,58955441.0,58955441.0,59411792.0,59077495.0,59077495.0,59132622.0,59132622.0,59132622.0,59170389.0,59170389.0,59170389.0,58712558.0,58712558.0,59008448.0,59008448.0,59147274.0,59147274.0,59509386.0,59509386.0,58676525.0,58676525.0,59034727.0,59223849.0,59223849.0,59580500.0,59580500.0,58917979.0,58917979.0,58881186.0,58881186.0,58881186.0
62461621.0,62461621.0,62528848.0,62528848.0,62990980.0,62990980.0,62551912.0,63065435.0,63065435.0,62362993.0,62362993.0,62080816.0,62080816.0,62080816.0,62637355.0,62637355.0,62637355.0,62457705.0,62457705.0,62168262.0,62168262.0,62168262.0,62001969.0,62001969.0,62424227.0,62363134.0,62363134.0,62661526.0,62325415.0,62325415.0,62325415.0,63139309.0,62513796.0,62513796.0,61714386.0,61714386.0,61714386.0,62262033.0,62262033.0,62262033.0,62547239.0,62333718.0,62333718.0,62477265.0,62477265.0,62477265.0,63293540.0,63293540.0,63293540.0,61955456.0,61955456.0,61955456.0,62161984.0,62161984.0,62380023.0,62380023.0,62380023.0,62380023.0,61968123.0,62962282.0,62962282.0,62842460.0,62324566.0,62324566.0,62157021.0,62157021.0,62325777.0,62235266.0,62890702.0,62890702.0,62196815.0,62196815.0,63236877.0,63236877.0,62147104.0,62147104.0,62528272.0,62528272.0,62781924.0,62761557.0,62761557.0,62761557.0,62764707.0,62764707.0,62764707.0,61825856.0,61825856.0,61825856.0,61922322.0,62280970.0,62280970.0,62493125.0,62493125.0,62493125.0,62507963.0,62507963.0,62507963.0,62973623.0,62089392.0,62089392.0,62447088.0,62447088.0,62971628.0,62921248.0,62921248.0,62921248.0,62435386.0,62435386.0,62210120.0,62210120.0,62467258.0,62467258.0,62467258.0,62467258.0,62427810.0,62427810.0,62941325.0,62941325.0,62941325.0,62849092.0,62849092.0,62849092.0,62234512.0,62010644.0,62010644.0,62424246.0,62674592.0,62674592.0,62805784.0,62805784.0,62805784.0,62485760.0,62684902.0,62684902.0,62609469.0,62609469.0,62609469.0,62465115.0,62465115.0,62465115.0,62589067.0,62589067.0,62004581.0,62004581.0,62005363.0,62005363.0,62616163.0,62616163.0,62386566.0,62386566.0,61899195.0,62168326.0,62168326.0,61740521.0,61740521.0,62643837.0,62643837.0,62723403.0,62723403.0,62723403.0
34790363.0,34790363.0,34948548.0,34948548.0,34852692.0,34852692.0,35072552.0,35096830.0,35096830.0,34902606.0,34902606.0,34962445.0,34962445.0,34962445.0,35376032.0,35376032.0,35376032.0,34601726.0,34601726.0,34837518.0,34837518.0,34837518.0,34783464.0,34783464.0,34785601.0,34728297.0,34728297.0,35020651.0,34851676.0,34851676.0,34851676.0,34920929.0,34846648.0,34846648.0,34982730.0,34982730.0,34982730.0,34789829.0,34789829.0,34789829.0,34915083.0,34899694.0,34899694.0,34830070.0,34830070.0,34830070.0,34970282.0,34970282.0,34970282.0,34842889.0,34842889.0,34842889.0,34844547.0,34844547.0,34948767.0,34948767.0,34948767.0,34948767.0,35117111.0,34887833.0,34887833.0,34868969.0,34972941.0,34972941.0,35326263.0,35326263.0,35087097.0,34867681.0,35060603.0,35060603.0,35056193.0,35056193.0,34786017.0,34786017.0,34701270.0,34701270.0,34986159.0,34986159.0,35150131.0,34693644.0,34693644.0,34693644.0,34684363.0,34684363.0,34684363.0,34419303.0,34419303.0,34419303.0,34522242.0,34890448.0,34890448.0,34971504.0,34971504.0,34971504.0,34549477.0,34549477.0,34549477.0,35050627.0,34454433.0,34454433.0,35113510.0,35113510.0,35096703.0,34814166.0,34814166.0,34814166.0,35085637.0,35085637.0,35116282.0,35116282.0,34971452.0,34971452.0,34971452.0,34971452.0,34891901.0,34891901.0,35060983.0,35060983.0,35060983.0,34545895.0,34545895.0,34545895.0,34843296.0,34900290.0,34900290.0,34872063.0,34791578.0,34791578.0,35138871.0,35138871.0,35138871.0,34966651.0,35207098.0,35207098.0,34979107.0,34979107.0,34979107.0,34941594.0,34941594.0,34941594.0,35109894.0,35109894.0,34551996.0,34551996.0,35247260.0,35247260.0,34978656.0,34978656.0,34959145.0,34959145.0,34897514.0,34851141.0,34851141.0,34666403.0,34666403.0,34948356.0,34948356.0,34740554.0,34740554.0,34740554.0
33866096.0,33866096.0,33866096.0,33758857.0,33758857.0,33758857.0,33593182.0,33593182.0,33674519.0,33775749.0,33775749.0,33775749.0,33794802.0,33794802.0,33794802.0,34063130.0,34063130.0,33807345.0,33807345.0,33807345.0,33667742.0,33667742.0,33667742.0,34136028.0,34136028.0,34136028.0,33579056.0,33579056.0,33731103.0,33746400.0,33746400.0,33746400.0,33616645.0,33616645.0,33616645.0,33457773.0,33988357.0,33988357.0,33577884.0,33577884.0,33577884.0,33853851.0,33853851.0,34152624.0,34152624.0,34152624.0,33699353.0,33699353.0,33699353.0,33652328.0,33652368.0,33652368.0,33870132.0,33908690.0,33908690.0,33762346.0,33762346.0,33762346.0,33963868.0,33963868.0,33564386.0,33564386.0,33564386.0,33838721.0,33838721.0,33838721.0,33947751.0,33947751.0,33947751.0,33900004.0,33900004.0,33900004.0,33585317.0,33585317.0,33849552.0,33849552.0,33849552.0,33695019.0,33695019.0,33972456.0,33972456.0,33990989.0,33990989.0,33971596.0,33786464.0,33786464.0,33786464.0,33560231.0,33560231.0,33756454.0,34225067.0,34031037.0,34031037.0,34031037.0,33784592.0,33784592.0,34089629.0,33605299.0,33605299.0,33605299.0,33670929.0,33670929.0,33670929.0,34137355.0,34137355.0,34137355.0,34164227.0,34164227.0,33728266.0,33688178.0,33688178.0,33688178.0,33633181.0,33633181.0,33633181.0,33667172.0,33667172.0,33942683.0,33942683.0,33942683.0,33556467.0,33556467.0,33556467.0,34015260.0,34015260.0,34015260.0,33979958.0,33979958.0,33979958.0,33887214.0,33887214.0,33887214.0,33931437.0,33931437.0,33931437.0,33840748.0,33840748.0,33918934.0,33918934.0,33918934.0,33551710.0,33551710.0,33551710.0,33849051.0,33849051.0,33849051.0,33708340.0,33931771.0,33931771.0,33842131.0,33860214.0,33860214.0,34060765.0,34060765.0,34060765.0,34027848.0,34027848.0,34027848.0,33895478.0,33895478.0
59134334.0,59134334.0,59134334.0,58869880.0,58869880.0,58869880.0,59450393.0,59450393.0,59851033.0,59217283.0,59217283.0,59217283.0,58922734.0,58922734.0,59040648.0,59040648.0,59040648.0,59058815.0,59058815.0,59058815.0,58501733.0,58501733.0,58501733.0,59478820.0,59478820.0,59478820.0,59294084.0,59294084.0,58585984.0,59529963.0,59529963.0,59529963.0,58879863.0,58879863.0,58879863.0,58852875.0,59365191.0,59365191.0,59110767.0,59110767.0,59110767.0,59213504.0,59213504.0,58999936.0,58999936.0,58999936.0,58783907.0,58783907.0,58783907.0,58954931.0,59158292.0,59158292.0,58647511.0,59051562.0,59051562.0,59159354.0,59159354.0,59159354.0,59392583.0,59392583.0,59323396.0,59323396.0,59323396.0,59227226.0,59227226.0,59227226.0,59522696.0,59522696.0,59522696.0,59802398.0,59802398.0,59802398.0,59356228.0,59356228.0,59322355.0,59322355.0,59322355.0,59193215.0,59193215.0,59208411.0,59208411.0,59136209.0,59136209.0,59294670.0,59629789.0,59629789.0,59629789.0,58810871.0,58810871.0,58894916.0,58756170.0,59200391.0,59200391.0,59200391.0,58675843.0,58675843.0,59426304.0,59271582.0,59271582.0,59271582.0,58834249.0,58834249.0,58834249.0,58795304.0,58795304.0,58795304.0,59362240.0,59362240.0,58602864.0,59082206.0,59082206.0,59082206.0,58869118.0,58869118.0,58869118.0,59295237.0,59295237.0,58833863.0,58833863.0,58833863.0,59266466.0,59266466.0,59266466.0,59193713.0,59193713.0,59193713.0,58889694.0,58889694.0,58889694.0,59039876.0,59039876.0,59039876.0,59243267.0,59243267.0,59243267.0,58870093.0,58870093.0,59499019.0,59499019.0,59499019.0,58907457.0,58907457.0,58907457.0,58844356.0,58844356.0,58844356.0,58725462.0,59157431.0,59157431.0,59802704.0,58607681.0,58607681.0,59897412.0,59897412.0,59897412.0,59435084.0,59435084.0,59435084.0,58878990.0,58878990.0
63020037.0,63020037.0,63020037.0,61966900.0,61966900.0,61966900.0,62751710.0,62751710.0,62326201.0,62863176.0,62863176.0,62863176.0,61959566.0,61959566.0,62913350.0,62913350.0,62913350.0,62032978.0,62032978.0,62032978.0,62689523.0,62689523.0,62689523.0,62259130.0,62259130.0,62259130.0,62099598.0,62099598.0,62527522.0,62609456.0,62609456.0,62609456.0,62845372.0,62845372.0,62845372.0,62433674.0,62929727.0,62929727.0,62933192.0,62933192.0,62933192.0,62478519.0,62478519.0,62319204.0,62319204.0,62319204.0,62848555.0,62848555.0,62848555.0,62947640.0,62387449.0,62387449.0,62237203.0,62285612.0,62285612.0,62789670.0,62789670.0,62789670.0,62565375.0,62565375.0,62530998.0,62530998.0,62530998.0,62589541.0,62589541.0,62589541.0,62654138.0,62654138.0,62654138.0,62588580.0,62588580.0,62588580.0,62549131.0,62549131.0,63046005.0,63046005.0,63046005.0,62625879.0,62625879.0,62281451.0,62281451.0,62093379.0,62093379.0,62882815.0,62541085.0,62541085.0,62541085.0,62823394.0,62823394.0,62264225.0,62427654.0,62736150.0,62736150.0,62736150.0,62238067.0,62238067.0,62766287.0,62687928.0,62687928.0,62687928.0,62400071.0,62400071.0,62400071.0,62968809.0,62968809.0,62968809.0,62223455.0,62223455.0,61806518.0,61963243.0,61963243.0,61963243.0,62939207.0,62939207.0,62939207.0,62994267.0,62994267.0,62905267.0,62905267.0,62905267.0,62812582.0,62812582.0,62812582.0,61599167.0,61599167.0,61599167.0,62478714.0,62478714.0,62478714.0,62423619.0,62423619.0,62423619.0,62760643.0,62760643.0,62760643.0,62628873.0,62628873.0,62458235.0,62458235.0,62458235.0,62092426.0,62092426.0,62092426.0,61988223.0,61988223.0,61988223.0,62984303.0,62054751.0,62054751.0,62197651.0,62370297.0,62370297.0,62587580.0,62587580.0,62587580.0,62317623.0,62317623.0,62317623.0,62005540.0,62005540.0
34848564.0,34848564.0,34848564.0,34833048.0,34833048.0,34833048.0,34833859.0,34833859.0,34861583.0,34904042.0,34904042.0,34904042.0,34468918.0,34468918.0,34667156.0,34667156.0,34667156.0,34926147.0,34926147.0,34926147.0,34423977.0,34423977.0,34423977.0,34836810.0,34836810.0,34836810.0,35130765.0,35130765.0,35107750.0,34312332.0,34312332.0,34312332.0,34431448.0,34431448.0,34431448.0,35051005.0,35120168.0,35120168.0,34953428.0,34953428.0,34953428.0,34921346.0,34921346.0,34801353.0,34801353.0,34801353.0,35107856.0,35107856.0,35107856.0,34775213.0,34684902.0,34684902.0,34934943.0,35048579.0,35048579.0,35055563.0,35055563.0,35055563.0,34890494.0,34890494.0,34855749.0,34855749.0,34855749.0,34472454.0,34472454.0,34472454.0,35093445.0,35093445.0,35093445.0,34981483.0,34981483.0,34981483.0,34863596.0,34863596.0,34865807.0,34865807.0,34865807.0,35013089.0,35013089.0,34686693.0,34686693.0,34890795.0,34890795.0,34837928.0,34725647.0,34725647.0,34725647.0,35069295.0,35069295.0,35175593.0,34911485.0,35036648.0,35036648.0,35036648.0,34871790.0,34871790.0,34623892.0,35223476.0,35223476.0,35223476.0,34847976.0,34847976.0,34847976.0,35091147.0,35091147.0,35091147.0,34874128.0,34874128.0,35085334.0,34855023.0,34855023.0,34855023.0,35196955.0,35196955.0,35196955.0,34855999.0,34855999.0,35001692.0,35001692.0,35001692.0,34971879.0,34971879.0,34971879.0,34908212.0,34908212.0,34908212.0,35307530.0,35307530.0,35307530.0,35169179.0,35169179.0,35169179.0,35017794.0,35017794.0,35017794.0,34806287.0,34806287.0,34359412.0,34359412.0,34359412.0,34911207.0,34911207.0,34911207.0,34977768.0,34977768.0,34977768.0,34706379.0,34901704.0,34901704.0,35027115.0,34779435.0,34779435.0,34858860.0,34858860.0,34858860.0,34750715.0,34750715.0,34750715.0,34833823.0,34833823.0
33772870.0,33772870.0,33772870.0,33869859.0,33869859.0,33869859.0,33902412.0,33902412.0,33843048.0,33843048.0,33843048.0,33598280.0,33909031.0,33909031.0,33881958.0,33881958.0,33914562.0,33957779.0,33957779.0,33978783.0,33797489.0,33617463.0,33617463.0,33617463.0,33794666.0,33794666.0,33946491.0,33946491.0,33946491.0,33611727.0,33611727.0,33611727.0,33833933.0,33833933.0,33833933.0,33553967.0,33553967.0,33665066.0,33707896.0,33707896.0,33707896.0,33859531.0,33859531.0,33859531.0,33479699.0,33479699.0,33479699.0,33662071.0,33882897.0,33882897.0,33882897.0,34115921.0,34115921.0,33660029.0,33791932.0,33791932.0,33864187.0,33864187.0,33864187.0,33623775.0,33623775.0,33623775.0,33717702.0,33717702.0,34061085.0,34061085.0,34061085.0,33734569.0,33734569.0,33734569.0,33817498.0,33817498.0,33817498.0,33474337.0,33474337.0,33707947.0,33741955.0,33779045.0,33779045.0,33723052.0,33723052.0,33821979.0,33809389.0,33506900.0,33506900.0,33751233.0,33751233.0,33751233.0,33849466.0,33849466.0,33651071.0,33651071.0,34104934.0,33830665.0,33830665.0,33830665.0,33651903.0,33651903.0,33651903.0,33643354.0,33902423.0,33902423.0,33995479.0,33995479.0,33995479.0,33729862.0,33729862.0,33729862.0,33729862.0,33713711.0,33713711.0,33964509.0,33741406.0,33741406.0,33616534.0,33616534.0,33616534.0,33416148.0,33783967.0,33783967.0,33613903.0,33613903.0,33582977.0,33582977.0,33582977.0,33921601.0,33921601.0,33921601.0,33427495.0,33890558.0,34010950.0,34010950.0,34010950.0,34010950.0,33853748.0,33853748.0,33802021.0,33802021.0,33802021.0,33807049.0,33807049.0,33845163.0,33517588.0,33517588.0,33517588.0,33625345.0,33625345.0,33625345.0,33850021.0,33862931.0,33604037.0,34058246.0,34058246.0,33786030.0,33786030.0,33786030.0,33642584.0,33642584.0,33642584.0,33851044.0
58877729.0,58877729.0,58877729.0,59824819.0,59824819.0,59824819.0,59309634.0,59309634.0,58569809.0,58569809.0,58569809.0,58876967.0,59558235.0,59558235.0,59037768.0,59037768.0,58467708.0,59160628.0,59160628.0,58943531.0,58746645.0,59617085.0,59617085.0,59617085.0,58812628.0,58812628.0,59587201.0,59587201.0,59587201.0,59149161.0,59149161.0,59149161.0,58575949.0,58575949.0,58575949.0,58598033.0,58598033.0,59774749.0,58806628.0,58806628.0,58806628.0,59715099.0,59715099.0,59715099.0,58923043.0,58923043.0,58923043.0,58269949.0,58901679.0,58901679.0,58901679.0,59291085.0,59291085.0,59734864.0,58995756.0,58995756.0,59443438.0,59443438.0,59443438.0,59145549.0,59145549.0,59145549.0,59525976.0,59525976.0,59201981.0,59201981.0,59201981.0,58649365.0,58649365.0,58649365.0,59334349.0,59334349.0,59334349.0,58641133.0,58641133.0,58803993.0,59637982.0,58864966.0,58864966.0,59476206.0,59476206.0,59382224.0,58808621.0,58695066.0,58695066.0,59260276.0,59260276.0,59260276.0,59287697.0,59287697.0,59611422.0,59611422.0,60088578.0,59672767.0,59672767.0,59672767.0,59590405.0,59590405.0,59590405.0,59543949.0,59167638.0,59167638.0,58601038.0,58601038.0,58601038.0,58353981.0,58353981.0,58353981.0,59457597.0,59457597.0,59457597.0,58766516.0,59091944.0,59091944.0,59731375.0,59731375.0,59731375.0,59214129.0,59152233.0,59152233.0,59483320.0,59483320.0,59097649.0,59097649.0,59097649.0,59360129.0,59360129.0,59360129.0,58848889.0,59091914.0,59853967.0,59853967.0,59853967.0,59853967.0,58302186.0,58302186.0,59124946.0,59124946.0,59124946.0,59269465.0,59269465.0,58711087.0,58845693.0,58845693.0,58845693.0,59069139.0,59069139.0,59069139.0,59506099.0,59029632.0,59235640.0,59112357.0,59112357.0,59202467.0,59202467.0,59202467.0,58884210.0,58884210.0,58884210.0,59367750.0
62359178.0,62359178.0,62359178.0,63481394.0,63481394.0,63481394.0,62400528.0,62400528.0,62319936.0,62319936.0,62319936.0,62395272.0,62543948.0,62543948.0,62938749.0,62938749.0,62329983.0,62598861.0,62598861.0,62614709.0,62663075.0,63083825.0,63083825.0,63083825.0,62088716.0,62088716.0,62890588.0,62890588.0,62890588.0,62176774.0,62176774.0,62176774.0,62245141.0,62245141.0,62245141.0,61993179.0,61993179.0,62251103.0,62321258.0,62321258.0,62321258.0,62987867.0,62987867.0,62987867.0,62607971.0,62607971.0,62607971.0,62567304.0,62887029.0,62887029.0,62887029.0,62643700.0,62643700.0,62664926.0,61925824.0,61925824.0,62630436.0,62630436.0,62630436.0,61733842.0,61733842.0,61733842.0,62781622.0,62781622.0,62271262.0,62271262.0,62271262.0,62566961.0,62566961.0,62566961.0,62535385.0,62535385.0,62535385.0,62187285.0,62187285.0,62094380.0,63026123.0,63157605.0,63157605.0,63553300.0,63553300.0,62763482.0,62826738.0,62612094.0,62612094.0,62905931.0,62905931.0,62905931.0,62661444.0,62661444.0,63478317.0,63478317.0,63162128.0,62599916.0,62599916.0,62599916.0,62316942.0,62316942.0,62316942.0,62684736.0,62776747.0,62776747.0,62687236.0,62687236.0,62687236.0,62208452.0,62208452.0,62208452.0,62701080.0,62701080.0,62701080.0,62263549.0,62920781.0,62920781.0,62928113.0,62928113.0,62928113.0,62571256.0,62352678.0,62352678.0,62156469.0,62156469.0,62379617.0,62379617.0,62379617.0,62542746.0,62542746.0,62542746.0,62779088.0,62006205.0,62048721.0,62048721.0,62048721.0,62048721.0,63119599.0,63119599.0,62728327.0,62728327.0,62728327.0,61889339.0,61889339.0,62080424.0,62427182.0,62427182.0,62427182.0,62385904.0,62385904.0,62385904.0,62769814.0,62453825.0,62834028.0,62813397.0,62813397.0,62656942.0,62656942.0,62656942.0,62248181.0,62248181.0,62248181.0,62374775.0
34776171.0,34776171.0,34776171.0,34904328.0,34904328.0,34904328.0,34678947.0,34678947.0,35191597.0,35191597.0,35191597.0,34885906.0,35066521.0,35066521.0,35134338.0,35134338.0,35149847.0,34863557.0,34863557.0,34810974.0,35257076.0,35058495.0,35058495.0,35058495.0,34812255.0,34812255.0,35010677.0,35010677.0,35010677.0,34902855.0,34902855.0,34902855.0,34648820.0,34648820.0,34648820.0,34771559.0,34771559.0,35047121.0,34781477.0,34781477.0,34781477.0,35086794.0,35086794.0,35086794.0,35078259.0,35078259.0,35078259.0,35040525.0,34948879.0,34948879.0,34948879.0,35106986.0,35106986.0,35044174.0,34904534.0,34904534.0,34935376.0,34935376.0,34935376.0,35044218.0,35044218.0,35044218.0,35204263.0,35204263.0,34918979.0,34918979.0,34918979.0,35137631.0,35137631.0,35137631.0,34935891.0,34935891.0,34935891.0,34700698.0,34700698.0,35062480.0,34758191.0,35172288.0,35172288.0,34856588.0,34856588.0,35001495.0,34463301.0,34617122.0,34617122.0,35011005.0,35011005.0,35011005.0,34543817.0,34543817.0,35114761.0,35114761.0,35093480.0,34977241.0,34977241.0,34977241.0,35069982.0,35069982.0,35069982.0,34909773.0,34923764.0,34923764.0,35090225.0,35090225.0,35090225.0,34688003.0,34688003.0,34688003.0,34644790.0,34644790.0,34644790.0,34513890.0,34817753.0,34817753.0,35073263.0,35073263.0,35073263.0,34977939.0,34748534.0,34748534.0,34942122.0,34942122.0,34954252.0,34954252.0,34954252.0,34918917.0,34918917.0,34918917.0,34627297.0,34810592.0,34835179.0,34835179.0,34835179.0,34835179.0,34950578.0,34950578.0,35207538.0,35207538.0,35207538.0,35053913.0,35053913.0,34970517.0,34681833.0,34681833.0,34681833.0,34828931.0,34828931.0,34828931.0,35172937.0,35191521.0,35031804.0,34920307.0,34920307.0,34855882.0,34855882.0,34855882.0,35052315.0,35052315.0,35052315.0,35052631.0
